The /home/highgo/test_sql/out/boolean.out and /home/highgo/test_sql/expected/boolean.exp	 .............ok
The /home/highgo/test_sql/out/char.out and /home/highgo/test_sql/expected/char.exp	 .............ok
The /home/highgo/test_sql/out/name.out and /home/highgo/test_sql/expected/name.exp	 .............ok
The /home/highgo/test_sql/out/varchar.out and /home/highgo/test_sql/expected/varchar.exp	 .............ok
The /home/highgo/test_sql/out/text.out and /home/highgo/test_sql/expected/text.exp	 .............ok
The /home/highgo/test_sql/out/int2.out and /home/highgo/test_sql/expected/int2.exp	 .............ok
The /home/highgo/test_sql/out/int4.out and /home/highgo/test_sql/expected/int4.exp	 .............ok
The /home/highgo/test_sql/out/int8.out and /home/highgo/test_sql/expected/int8.exp	 .............ok
The /home/highgo/test_sql/out/oid.out and /home/highgo/test_sql/expected/oid.exp	 .............ok
The /home/highgo/test_sql/out/float4.out and /home/highgo/test_sql/expected/float4.exp	 .............ok
The /home/highgo/test_sql/out/float8.out and /home/highgo/test_sql/expected/float8.exp	 .............ok
The /home/highgo/test_sql/out/bit.out and /home/highgo/test_sql/expected/bit.exp	 .............ok
The /home/highgo/test_sql/out/numeric.out and /home/highgo/test_sql/expected/numeric.exp	 .............ok
The /home/highgo/test_sql/out/numeric_big.out and /home/highgo/test_sql/expected/numeric_big.exp	 .............ok
The /home/highgo/test_sql/out/txid.out and /home/highgo/test_sql/expected/txid.exp	 .............ok
The /home/highgo/test_sql/out/uuid.out and /home/highgo/test_sql/expected/uuid.exp	 .............ok
The /home/highgo/test_sql/out/enum.out and /home/highgo/test_sql/expected/enum.exp	 .............ok
The /home/highgo/test_sql/out/money.out and /home/highgo/test_sql/expected/money.exp	 .............ok
The /home/highgo/test_sql/out/rangetypes.out and /home/highgo/test_sql/expected/rangetypes.exp	 .............ok
The /home/highgo/test_sql/out/pg_lsn.out and /home/highgo/test_sql/expected/pg_lsn.exp	 .............ok
The /home/highgo/test_sql/out/regproc.out and /home/highgo/test_sql/expected/regproc.exp	 .............ok
The /home/highgo/test_sql/out/strings.out and /home/highgo/test_sql/expected/strings.exp	 .............ok
The /home/highgo/test_sql/out/numerology.out and /home/highgo/test_sql/expected/numerology.exp	 .............ok
The /home/highgo/test_sql/out/point.out and /home/highgo/test_sql/expected/point.exp	 .............ok
The /home/highgo/test_sql/out/lseg.out and /home/highgo/test_sql/expected/lseg.exp	 .............ok
The /home/highgo/test_sql/out/line.out and /home/highgo/test_sql/expected/line.exp	 .............ok
The /home/highgo/test_sql/out/box.out and /home/highgo/test_sql/expected/box.exp	 .............ok
The /home/highgo/test_sql/out/path.out and /home/highgo/test_sql/expected/path.exp	 .............ok
The /home/highgo/test_sql/out/polygon.out and /home/highgo/test_sql/expected/polygon.exp	 .............ok
The /home/highgo/test_sql/out/circle.out and /home/highgo/test_sql/expected/circle.exp	 .............ok
The /home/highgo/test_sql/out/date.out and /home/highgo/test_sql/expected/date.exp	 .............ok
The /home/highgo/test_sql/out/time.out and /home/highgo/test_sql/expected/time.exp	 .............ok
The /home/highgo/test_sql/out/timetz.out and /home/highgo/test_sql/expected/timetz.exp	 .............ok
The /home/highgo/test_sql/out/timestamp.out and /home/highgo/test_sql/expected/timestamp.exp	 .............ok
The /home/highgo/test_sql/out/timestamptz.out and /home/highgo/test_sql/expected/timestamptz.exp	 .............ok
The /home/highgo/test_sql/out/interval.out and /home/highgo/test_sql/expected/interval.exp	 .............ok
The /home/highgo/test_sql/out/abstime.out and /home/highgo/test_sql/expected/abstime.exp	 .............ok
The /home/highgo/test_sql/out/reltime.out and /home/highgo/test_sql/expected/reltime.exp	 .............ok
The /home/highgo/test_sql/out/tinterval.out and /home/highgo/test_sql/expected/tinterval.exp	 .............ok
The /home/highgo/test_sql/out/inet.out and /home/highgo/test_sql/expected/inet.exp	 .............ok
The /home/highgo/test_sql/out/macaddr.out and /home/highgo/test_sql/expected/macaddr.exp	 .............ok
The /home/highgo/test_sql/out/tstypes.out and /home/highgo/test_sql/expected/tstypes.exp	 .............ok
The /home/highgo/test_sql/out/comments.out and /home/highgo/test_sql/expected/comments.exp	 .............ok
The /home/highgo/test_sql/out/geometry.out and /home/highgo/test_sql/expected/geometry.exp	 .............ok
The /home/highgo/test_sql/out/horology.out and /home/highgo/test_sql/expected/horology.exp	 .............ok
The /home/highgo/test_sql/out/regex.out and /home/highgo/test_sql/expected/regex.exp	 .............ok
The /home/highgo/test_sql/out/oidjoins.out and /home/highgo/test_sql/expected/oidjoins.exp	 .............ok
The /home/highgo/test_sql/out/type_sanity.out and /home/highgo/test_sql/expected/type_sanity.exp	 .............ok
The /home/highgo/test_sql/out/insert.out and /home/highgo/test_sql/expected/insert.exp	 .............ok
The /home/highgo/test_sql/out/insert_conflict.out and /home/highgo/test_sql/expected/insert_conflict.exp	 .............ok
The /home/highgo/test_sql/out/copyselect.out and /home/highgo/test_sql/expected/copyselect.exp	 .............ok
The /home/highgo/test_sql/out/create_aggregate.out and /home/highgo/test_sql/expected/create_aggregate.exp	 .............ok
The /home/highgo/test_sql/out/create_function_3.out and /home/highgo/test_sql/expected/create_function_3.exp	 .............ok
The /home/highgo/test_sql/out/create_cast.out and /home/highgo/test_sql/expected/create_cast.exp	 .............ok
The /home/highgo/test_sql/out/typed_table.out and /home/highgo/test_sql/expected/typed_table.exp	 .............ok
The /home/highgo/test_sql/out/vacuum.out and /home/highgo/test_sql/expected/vacuum.exp	 .............ok
The /home/highgo/test_sql/out/drop_if_exists.out and /home/highgo/test_sql/expected/drop_if_exists.exp	 .............ok
The /home/highgo/test_sql/out/updatable_views.out and /home/highgo/test_sql/expected/updatable_views.exp	 .............ok
The /home/highgo/test_sql/out/roleattributes.out and /home/highgo/test_sql/expected/roleattributes.exp	 .............ok
The /home/highgo/test_sql/out/errors.out and /home/highgo/test_sql/expected/errors.exp	 .............ok
The /home/highgo/test_sql/out/select_distinct_on.out and /home/highgo/test_sql/expected/select_distinct_on.exp	 .............ok
The /home/highgo/test_sql/out/select_implicit.out and /home/highgo/test_sql/expected/select_implicit.exp	 .............ok
The /home/highgo/test_sql/out/select_having.out and /home/highgo/test_sql/expected/select_having.exp	 .............ok
The /home/highgo/test_sql/out/union.out and /home/highgo/test_sql/expected/union.exp	 .............ok
The /home/highgo/test_sql/out/case.out and /home/highgo/test_sql/expected/case.exp	 .............ok
The /home/highgo/test_sql/out/groupingsets.out and /home/highgo/test_sql/expected/groupingsets.exp	 .............ok
The /home/highgo/test_sql/out/random.out and /home/highgo/test_sql/expected/random.exp	 .............ok
The /home/highgo/test_sql/out/update.out and /home/highgo/test_sql/expected/update.exp	 .............ok
The /home/highgo/test_sql/out/delete.out and /home/highgo/test_sql/expected/delete.exp	 .............ok
The /home/highgo/test_sql/out/namespace.out and /home/highgo/test_sql/expected/namespace.exp	 .............ok
The /home/highgo/test_sql/out/gin.out and /home/highgo/test_sql/expected/gin.exp	 .............ok
The /home/highgo/test_sql/out/gist.out and /home/highgo/test_sql/expected/gist.exp	 .............ok
The /home/highgo/test_sql/out/spgist.out and /home/highgo/test_sql/expected/spgist.exp	 .............ok
The /home/highgo/test_sql/out/security_label.out and /home/highgo/test_sql/expected/security_label.exp	 .............ok
The /home/highgo/test_sql/out/collate.out and /home/highgo/test_sql/expected/collate.exp	 .............ok
The /home/highgo/test_sql/out/collate.linux.utf8.out and /home/highgo/test_sql/expected/collate.linux.utf8.exp	 .............ok
The /home/highgo/test_sql/out/object_address.out and /home/highgo/test_sql/expected/object_address.exp	 .............ok
The /home/highgo/test_sql/out/async.out and /home/highgo/test_sql/expected/async.exp	 .............ok
The /home/highgo/test_sql/out/portals_p2.out and /home/highgo/test_sql/expected/portals_p2.exp	 .............ok
The /home/highgo/test_sql/out/foreign_key.out and /home/highgo/test_sql/expected/foreign_key.exp	 .............ok
The /home/highgo/test_sql/out/cluster.out and /home/highgo/test_sql/expected/cluster.exp	 .............ok
The /home/highgo/test_sql/out/guc.out and /home/highgo/test_sql/expected/guc.exp	 .............ok
The /home/highgo/test_sql/out/bitmapops.out and /home/highgo/test_sql/expected/bitmapops.exp	 .............ok
The /home/highgo/test_sql/out/combocid.out and /home/highgo/test_sql/expected/combocid.exp	 .............ok
The /home/highgo/test_sql/out/tsdicts.out and /home/highgo/test_sql/expected/tsdicts.exp	 .............ok
The /home/highgo/test_sql/out/xmlmap.out and /home/highgo/test_sql/expected/xmlmap.exp	 .............ok
The /home/highgo/test_sql/out/functional_deps.out and /home/highgo/test_sql/expected/functional_deps.exp	 .............ok
The /home/highgo/test_sql/out/advisory_lock.out and /home/highgo/test_sql/expected/advisory_lock.exp	 .............ok
The /home/highgo/test_sql/out/json.out and /home/highgo/test_sql/expected/json.exp	 .............ok
The /home/highgo/test_sql/out/json_encoding.out and /home/highgo/test_sql/expected/json_encoding.exp	 .............ok
The /home/highgo/test_sql/out/equivclass.out and /home/highgo/test_sql/expected/equivclass.exp	 .............ok
The /home/highgo/test_sql/out/limit.out and /home/highgo/test_sql/expected/limit.exp	 .............ok
The /home/highgo/test_sql/out/temp.out and /home/highgo/test_sql/expected/temp.exp	 .............ok
The /home/highgo/test_sql/out/rangefuncs.out and /home/highgo/test_sql/expected/rangefuncs.exp	 .............ok
The /home/highgo/test_sql/out/conversion.out and /home/highgo/test_sql/expected/conversion.exp	 .............ok
The /home/highgo/test_sql/out/truncate.out and /home/highgo/test_sql/expected/truncate.exp	 .............ok
The /home/highgo/test_sql/out/sequence.out and /home/highgo/test_sql/expected/sequence.exp	 .............ok
The /home/highgo/test_sql/out/polymorphism.out and /home/highgo/test_sql/expected/polymorphism.exp	 .............ok
The /home/highgo/test_sql/out/returning.out and /home/highgo/test_sql/expected/returning.exp	 .............ok
The /home/highgo/test_sql/out/event_trigger.out and /home/highgo/test_sql/expected/event_trigger.exp	 .............ok
The /home/highgo/test_sql/out/hs_standby_check.out and /home/highgo/test_sql/expected/hs_standby_check.exp	 .............ok
