The /home/highgo/test_sql/out/tablespace.out and /home/highgo/test_sql/expected/tablespace.exp	 .............no
The /home/highgo/test_sql/out/opr_sanity.out and /home/highgo/test_sql/expected/opr_sanity.exp	 .............no
The /home/highgo/test_sql/out/create_function_1.out and /home/highgo/test_sql/expected/create_function_1.exp	 .............no
The /home/highgo/test_sql/out/create_type.out and /home/highgo/test_sql/expected/create_type.exp	 .............no
The /home/highgo/test_sql/out/create_table.out and /home/highgo/test_sql/expected/create_table.exp	 .............no
The /home/highgo/test_sql/out/create_function_2.out and /home/highgo/test_sql/expected/create_function_2.exp	 .............no
The /home/highgo/test_sql/out/copy.out and /home/highgo/test_sql/expected/copy.exp	 .............no
The /home/highgo/test_sql/out/create_misc.out and /home/highgo/test_sql/expected/create_misc.exp	 .............no
The /home/highgo/test_sql/out/create_operator.out and /home/highgo/test_sql/expected/create_operator.exp	 .............no
The /home/highgo/test_sql/out/create_index.out and /home/highgo/test_sql/expected/create_index.exp	 .............no
The /home/highgo/test_sql/out/create_view.out and /home/highgo/test_sql/expected/create_view.exp	 .............no
The /home/highgo/test_sql/out/constraints.out and /home/highgo/test_sql/expected/constraints.exp	 .............no
The /home/highgo/test_sql/out/triggers.out and /home/highgo/test_sql/expected/triggers.exp	 .............no
The /home/highgo/test_sql/out/inherit.out and /home/highgo/test_sql/expected/inherit.exp	 .............no
The /home/highgo/test_sql/out/create_table_like.out and /home/highgo/test_sql/expected/create_table_like.exp	 .............no
The /home/highgo/test_sql/out/rolenames.out and /home/highgo/test_sql/expected/rolenames.exp	 .............no
The /home/highgo/test_sql/out/sanity_check.out and /home/highgo/test_sql/expected/sanity_check.exp	 .............no
The /home/highgo/test_sql/out/select.out and /home/highgo/test_sql/expected/select.exp	 .............no
The /home/highgo/test_sql/out/select_into.out and /home/highgo/test_sql/expected/select_into.exp	 .............no
The /home/highgo/test_sql/out/select_distinct.out and /home/highgo/test_sql/expected/select_distinct.exp	 .............no
The /home/highgo/test_sql/out/subselect.out and /home/highgo/test_sql/expected/subselect.exp	 .............no
The /home/highgo/test_sql/out/join.out and /home/highgo/test_sql/expected/join.exp	 .............no
The /home/highgo/test_sql/out/aggregates.out and /home/highgo/test_sql/expected/aggregates.exp	 .............no
The /home/highgo/test_sql/out/transactions.out and /home/highgo/test_sql/expected/transactions.exp	 .............no
The /home/highgo/test_sql/out/portals.out and /home/highgo/test_sql/expected/portals.exp	 .............no
The /home/highgo/test_sql/out/arrays.out and /home/highgo/test_sql/expected/arrays.exp	 .............no
The /home/highgo/test_sql/out/btree_index.out and /home/highgo/test_sql/expected/btree_index.exp	 .............no
The /home/highgo/test_sql/out/hash_index.out and /home/highgo/test_sql/expected/hash_index.exp	 .............no
The /home/highgo/test_sql/out/prepared_xacts.out and /home/highgo/test_sql/expected/prepared_xacts.exp	 .............no
The /home/highgo/test_sql/out/brin.out and /home/highgo/test_sql/expected/brin.exp	 .............no
The /home/highgo/test_sql/out/privileges.out and /home/highgo/test_sql/expected/privileges.exp	 .............no
The /home/highgo/test_sql/out/matview.out and /home/highgo/test_sql/expected/matview.exp	 .............no
The /home/highgo/test_sql/out/lock.out and /home/highgo/test_sql/expected/lock.exp	 .............no
The /home/highgo/test_sql/out/replica_identity.out and /home/highgo/test_sql/expected/replica_identity.exp	 .............no
The /home/highgo/test_sql/out/rowsecurity.out and /home/highgo/test_sql/expected/rowsecurity.exp	 .............no
The /home/highgo/test_sql/out/tablesample.out and /home/highgo/test_sql/expected/tablesample.exp	 .............no
The /home/highgo/test_sql/out/alter_generic.out and /home/highgo/test_sql/expected/alter_generic.exp	 .............no
The /home/highgo/test_sql/out/misc.out and /home/highgo/test_sql/expected/misc.exp	 .............no
The /home/highgo/test_sql/out/psql.out and /home/highgo/test_sql/expected/psql.exp	 .............no
The /home/highgo/test_sql/out/rules.out and /home/highgo/test_sql/expected/rules.exp	 .............no
The /home/highgo/test_sql/out/select_views.out and /home/highgo/test_sql/expected/select_views.exp	 .............no
The /home/highgo/test_sql/out/dependency.out and /home/highgo/test_sql/expected/dependency.exp	 .............no
The /home/highgo/test_sql/out/tsearch.out and /home/highgo/test_sql/expected/tsearch.exp	 .............no
The /home/highgo/test_sql/out/foreign_data.out and /home/highgo/test_sql/expected/foreign_data.exp	 .............no
The /home/highgo/test_sql/out/window.out and /home/highgo/test_sql/expected/window.exp	 .............no
The /home/highgo/test_sql/out/jsonb.out and /home/highgo/test_sql/expected/jsonb.exp	 .............no
The /home/highgo/test_sql/out/indirect_toast.out and /home/highgo/test_sql/expected/indirect_toast.exp	 .............no
The /home/highgo/test_sql/out/plancache.out and /home/highgo/test_sql/expected/plancache.exp	 .............no
The /home/highgo/test_sql/out/plpgsql.out and /home/highgo/test_sql/expected/plpgsql.exp	 .............no
The /home/highgo/test_sql/out/copy2.out and /home/highgo/test_sql/expected/copy2.exp	 .............no
The /home/highgo/test_sql/out/domain.out and /home/highgo/test_sql/expected/domain.exp	 .............no
The /home/highgo/test_sql/out/prepare.out and /home/highgo/test_sql/expected/prepare.exp	 .............no
The /home/highgo/test_sql/out/without_oid.out and /home/highgo/test_sql/expected/without_oid.exp	 .............no
The /home/highgo/test_sql/out/alter_table.out and /home/highgo/test_sql/expected/alter_table.exp	 .............no
The /home/highgo/test_sql/out/rowtypes.out and /home/highgo/test_sql/expected/rowtypes.exp	 .............no
The /home/highgo/test_sql/out/largeobject.out and /home/highgo/test_sql/expected/largeobject.exp	 .............no
